,index,video_id,sequence,video_frame,sequence_frame,image_id,annotations,filepath
626,12731,1,60754,9166,750,1-9166,"[{'x': 476, 'y': 150, 'width': 45, 'height': 40}, {'x': 243, 'y': 413, 'width': 69, 'height': 52}, {'x': 613, 'y': 683, 'width': 66, 'height': 36}, {'x': 565, 'y': 425, 'width': 83, 'height': 75}, {'x': 525, 'y': 438, 'width': 70, 'height': 68}, {'x': 514, 'y': 496, 'width': 71, 'height': 78}, {'x': 306, 'y': 490, 'width': 46, 'height': 66}, {'x': 210, 'y': 274, 'width': 48, 'height': 42}, {'x': 616, 'y': 486, 'width': 87, 'height': 79}, {'x': 142, 'y': 300, 'width': 39, 'height': 31}, {'x': 426, 'y': 110, 'width': 35, 'height': 33}, {'x': 702, 'y': 481, 'width': 82, 'height': 39}]",train_images/video_1/9166.jpg
627,12918,1,60754,9353,937,1-9353,"[{'x': 569, 'y': 344, 'width': 73, 'height': 51}, {'x': 578, 'y': 267, 'width': 45, 'height': 40}]",train_images/video_1/9353.jpg
628,19626,2,22643,5724,361,2-5724,"[{'x': 775, 'y': 43, 'width': 44, 'height': 28}, {'x': 592, 'y': 67, 'width': 44, 'height': 32}, {'x': 362, 'y': 378, 'width': 45, 'height': 42}, {'x': 322, 'y': 401, 'width': 37, 'height': 36}, {'x': 602, 'y': 226, 'width': 40, 'height': 34}, {'x': 635, 'y': 74, 'width': 25, 'height': 22}, {'x': 785, 'y': 93, 'width': 35, 'height': 29}, {'x': 787, 'y': 59, 'width': 35, 'height': 25}]",train_images/video_2/5724.jpg
629,19821,2,22643,5919,556,2-5919,"[{'x': 536, 'y': 600, 'width': 48, 'height': 51}, {'x': 537, 'y': 656, 'width': 39, 'height': 37}, {'x': 515, 'y': 636, 'width': 36, 'height': 33}, {'x': 316, 'y': 318, 'width': 26, 'height': 27}, {'x': 336, 'y': 330, 'width': 29, 'height': 29}]",train_images/video_2/5919.jpg
630,12769,1,60754,9204,788,1-9204,"[{'x': 402, 'y': 637, 'width': 57, 'height': 55}, {'x': 331, 'y': 585, 'width': 58, 'height': 45}, {'x': 465, 'y': 633, 'width': 36, 'height': 39}, {'x': 270, 'y': 414, 'width': 38, 'height': 31}, {'x': 265, 'y': 262, 'width': 51, 'height': 37}, {'x': 268, 'y': 492, 'width': 30, 'height': 27}]",train_images/video_1/9204.jpg
631,12801,1,60754,9236,820,1-9236,"[{'x': 300, 'y': 671, 'width': 48, 'height': 48}, {'x': 185, 'y': 587, 'width': 41, 'height': 42}, {'x': 174, 'y': 380, 'width': 72, 'height': 54}, {'x': 365, 'y': 481, 'width': 38, 'height': 30}, {'x': 190, 'y': 676, 'width': 30, 'height': 30}]",train_images/video_1/9236.jpg
632,20214,2,22643,6312,949,2-6312,"[{'x': 379, 'y': 70, 'width': 20, 'height': 20}]",train_images/video_2/6312.jpg
633,20303,2,22643,6401,1038,2-6401,"[{'x': 25, 'y': 511, 'width': 45, 'height': 40}]",train_images/video_2/6401.jpg
634,12711,1,60754,9146,730,1-9146,"[{'x': 486, 'y': 168, 'width': 38, 'height': 41}, {'x': 310, 'y': 388, 'width': 57, 'height': 52}, {'x': 643, 'y': 508, 'width': 57, 'height': 64}, {'x': 603, 'y': 339, 'width': 54, 'height': 47}, {'x': 565, 'y': 346, 'width': 51, 'height': 48}, {'x': 565, 'y': 394, 'width': 48, 'height': 40}, {'x': 855, 'y': 550, 'width': 66, 'height': 52}, {'x': 438, 'y': 525, 'width': 38, 'height': 45}, {'x': 373, 'y': 442, 'width': 42, 'height': 29}, {'x': 273, 'y': 281, 'width': 40, 'height': 33}, {'x': 649, 'y': 369, 'width': 58, 'height': 48}, {'x': 1104, 'y': 442, 'width': 62, 'height': 52}, {'x': 212, 'y': 308, 'width': 39, 'height': 31}, {'x': 444, 'y': 139, 'width': 35, 'height': 28}]",train_images/video_1/9146.jpg
635,19707,2,22643,5805,442,2-5805,"[{'x': 850, 'y': 40, 'width': 54, 'height': 36}, {'x': 1140, 'y': 665, 'width': 78, 'height': 54}, {'x': 974, 'y': 38, 'width': 65, 'height': 52}, {'x': 246, 'y': 352, 'width': 50, 'height': 46}, {'x': 216, 'y': 319, 'width': 68, 'height': 56}, {'x': 437, 'y': 186, 'width': 54, 'height': 54}, {'x': 134, 'y': 320, 'width': 56, 'height': 38}, {'x': 348, 'y': 356, 'width': 55, 'height': 50}, {'x': 382, 'y': 222, 'width': 26, 'height': 23}]",train_images/video_2/5805.jpg
636,19706,2,22643,5804,441,2-5804,"[{'x': 850, 'y': 32, 'width': 52, 'height': 37}, {'x': 1135, 'y': 649, 'width': 78, 'height': 70}, {'x': 972, 'y': 29, 'width': 65, 'height': 52}, {'x': 251, 'y': 346, 'width': 49, 'height': 45}, {'x': 221, 'y': 314, 'width': 66, 'height': 54}, {'x': 440, 'y': 180, 'width': 54, 'height': 54}, {'x': 138, 'y': 314, 'width': 59, 'height': 38}, {'x': 354, 'y': 350, 'width': 52, 'height': 50}, {'x': 386, 'y': 217, 'width': 26, 'height': 23}]",train_images/video_2/5804.jpg
637,19797,2,22643,5895,532,2-5895,"[{'x': 753, 'y': 629, 'width': 30, 'height': 26}, {'x': 590, 'y': 392, 'width': 37, 'height': 34}, {'x': 592, 'y': 427, 'width': 31, 'height': 34}, {'x': 569, 'y': 414, 'width': 31, 'height': 30}, {'x': 379, 'y': 204, 'width': 24, 'height': 20}, {'x': 400, 'y': 206, 'width': 22, 'height': 23}]",train_images/video_2/5895.jpg
638,19849,2,22643,5947,584,2-5947,"[{'x': 228, 'y': 461, 'width': 28, 'height': 29}, {'x': 254, 'y': 480, 'width': 29, 'height': 32}]",train_images/video_2/5947.jpg
639,19799,2,22643,5897,534,2-5897,"[{'x': 756, 'y': 652, 'width': 30, 'height': 26}, {'x': 590, 'y': 405, 'width': 38, 'height': 36}, {'x': 591, 'y': 441, 'width': 33, 'height': 35}, {'x': 568, 'y': 428, 'width': 32, 'height': 31}, {'x': 376, 'y': 205, 'width': 24, 'height': 24}, {'x': 397, 'y': 211, 'width': 29, 'height': 29}]",train_images/video_2/5897.jpg
640,20742,2,29859,8001,229,2-8001,"[{'x': 390, 'y': 591, 'width': 44, 'height': 38}]",train_images/video_2/8001.jpg
641,12807,1,60754,9242,826,1-9242,"[{'x': 107, 'y': 645, 'width': 45, 'height': 45}, {'x': 114, 'y': 422, 'width': 66, 'height': 50}, {'x': 311, 'y': 532, 'width': 41, 'height': 36}, {'x': 169, 'y': 427, 'width': 31, 'height': 26}]",train_images/video_1/9242.jpg
642,19745,2,22643,5843,480,2-5843,"[{'x': 1080, 'y': 620, 'width': 84, 'height': 58}, {'x': 761, 'y': 173, 'width': 50, 'height': 38}]",train_images/video_2/5843.jpg
643,20262,2,22643,6360,997,2-6360,"[{'x': 191, 'y': 89, 'width': 33, 'height': 28}]",train_images/video_2/6360.jpg
644,19606,2,22643,5704,341,2-5704,"[{'x': 348, 'y': 181, 'width': 38, 'height': 34}, {'x': 305, 'y': 195, 'width': 36, 'height': 34}]",train_images/video_2/5704.jpg
645,12874,1,60754,9309,893,1-9309,"[{'x': 287, 'y': 436, 'width': 45, 'height': 34}, {'x': 320, 'y': 521, 'width': 39, 'height': 35}]",train_images/video_1/9309.jpg
646,19411,2,22643,5509,146,2-5509,"[{'x': 236, 'y': 623, 'width': 42, 'height': 39}]",train_images/video_2/5509.jpg
647,12890,1,60754,9325,909,1-9325,"[{'x': 606, 'y': 584, 'width': 41, 'height': 46}, {'x': 272, 'y': 638, 'width': 59, 'height': 40}]",train_images/video_1/9325.jpg
648,19653,2,22643,5751,388,2-5751,"[{'x': 504, 'y': 326, 'width': 55, 'height': 40}, {'x': 504, 'y': 442, 'width': 51, 'height': 42}, {'x': 586, 'y': 448, 'width': 58, 'height': 44}, {'x': 834, 'y': 184, 'width': 45, 'height': 41}, {'x': 943, 'y': 138, 'width': 45, 'height': 35}, {'x': 893, 'y': 212, 'width': 59, 'height': 42}, {'x': 363, 'y': 451, 'width': 51, 'height': 39}, {'x': 413, 'y': 460, 'width': 32, 'height': 22}, {'x': 753, 'y': 206, 'width': 51, 'height': 45}, {'x': 263, 'y': 230, 'width': 53, 'height': 37}, {'x': 976, 'y': 430, 'width': 54, 'height': 48}, {'x': 536, 'y': 472, 'width': 46, 'height': 46}, {'x': 847, 'y': 415, 'width': 58, 'height': 40}, {'x': 570, 'y': 575, 'width': 60, 'height': 49}, {'x': 582, 'y': 499, 'width': 54, 'height': 39}]",train_images/video_2/5751.jpg
649,20160,2,22643,6258,895,2-6258,"[{'x': 503, 'y': 420, 'width': 36, 'height': 37}, {'x': 478, 'y': 447, 'width': 35, 'height': 33}, {'x': 451, 'y': 463, 'width': 40, 'height': 38}]",train_images/video_2/6258.jpg
650,13073,1,60754,9508,1092,1-9508,"[{'x': 473, 'y': 539, 'width': 32, 'height': 31}]",train_images/video_1/9508.jpg
651,20166,2,22643,6264,901,2-6264,"[{'x': 500, 'y': 647, 'width': 36, 'height': 36}, {'x': 466, 'y': 689, 'width': 36, 'height': 30}]",train_images/video_2/6264.jpg
652,20250,2,22643,6348,985,2-6348,"[{'x': 255, 'y': 113, 'width': 33, 'height': 28}]",train_images/video_2/6348.jpg
653,19747,2,22643,5845,482,2-5845,"[{'x': 1087, 'y': 655, 'width': 95, 'height': 64}, {'x': 765, 'y': 199, 'width': 50, 'height': 39}]",train_images/video_2/5845.jpg
654,19826,2,22643,5924,561,2-5924,"[{'x': 526, 'y': 643, 'width': 51, 'height': 50}, {'x': 504, 'y': 680, 'width': 36, 'height': 31}, {'x': 303, 'y': 339, 'width': 26, 'height': 27}, {'x': 324, 'y': 351, 'width': 29, 'height': 29}]",train_images/video_2/5924.jpg
655,12841,1,60754,9276,860,1-9276,"[{'x': 338, 'y': 222, 'width': 44, 'height': 27}, {'x': 362, 'y': 282, 'width': 34, 'height': 37}, {'x': 176, 'y': 571, 'width': 64, 'height': 60}, {'x': 240, 'y': 582, 'width': 31, 'height': 26}]",train_images/video_1/9276.jpg
656,13079,1,60754,9514,1098,1-9514,"[{'x': 416, 'y': 521, 'width': 32, 'height': 31}]",train_images/video_1/9514.jpg
657,19609,2,22643,5707,344,2-5707,"[{'x': 363, 'y': 219, 'width': 38, 'height': 34}, {'x': 321, 'y': 236, 'width': 36, 'height': 34}, {'x': 596, 'y': 99, 'width': 28, 'height': 25}]",train_images/video_2/5707.jpg
658,12789,1,60754,9224,808,1-9224,"[{'x': 360, 'y': 616, 'width': 58, 'height': 53}, {'x': 266, 'y': 537, 'width': 38, 'height': 34}, {'x': 257, 'y': 354, 'width': 49, 'height': 41}, {'x': 429, 'y': 428, 'width': 32, 'height': 27}, {'x': 263, 'y': 614, 'width': 30, 'height': 29}]",train_images/video_1/9224.jpg
659,19832,2,22643,5930,567,2-5930,"[{'x': 299, 'y': 385, 'width': 26, 'height': 27}, {'x': 318, 'y': 397, 'width': 29, 'height': 30}]",train_images/video_2/5930.jpg
660,19268,2,22643,5366,3,2-5366,"[{'x': 684, 'y': 212, 'width': 40, 'height': 47}, {'x': 403, 'y': 536, 'width': 56, 'height': 53}, {'x': 101, 'y': 442, 'width': 68, 'height': 66}]",train_images/video_2/5366.jpg
661,20317,2,22643,6415,1052,2-6415,"[{'x': 8, 'y': 463, 'width': 42, 'height': 40}]",train_images/video_2/6415.jpg
662,20297,2,22643,6395,1032,2-6395,"[{'x': 33, 'y': 468, 'width': 45, 'height': 40}]",train_images/video_2/6395.jpg
663,12862,1,60754,9297,881,1-9297,"[{'x': 328, 'y': 359, 'width': 45, 'height': 30}, {'x': 358, 'y': 424, 'width': 37, 'height': 44}]",train_images/video_1/9297.jpg
664,12967,1,60754,9402,986,1-9402,"[{'x': 230, 'y': 662, 'width': 53, 'height': 57}]",train_images/video_1/9402.jpg
665,20217,2,22643,6315,952,2-6315,"[{'x': 374, 'y': 47, 'width': 20, 'height': 20}]",train_images/video_2/6315.jpg
666,19837,2,22643,5935,572,2-5935,"[{'x': 277, 'y': 431, 'width': 27, 'height': 28}, {'x': 298, 'y': 443, 'width': 29, 'height': 32}]",train_images/video_2/5935.jpg
667,12880,1,60754,9315,899,1-9315,"[{'x': 282, 'y': 489, 'width': 54, 'height': 38}, {'x': 307, 'y': 576, 'width': 46, 'height': 38}]",train_images/video_1/9315.jpg
668,12804,1,60754,9239,823,1-9239,"[{'x': 136, 'y': 615, 'width': 43, 'height': 44}, {'x': 135, 'y': 403, 'width': 66, 'height': 53}, {'x': 338, 'y': 504, 'width': 40, 'height': 33}, {'x': 194, 'y': 410, 'width': 31, 'height': 26}]",train_images/video_1/9239.jpg
669,19750,2,22643,5848,485,2-5848,"[{'x': 772, 'y': 252, 'width': 50, 'height': 39}]",train_images/video_2/5848.jpg
670,19595,2,22643,5693,330,2-5693,"[{'x': 288, 'y': 99, 'width': 36, 'height': 33}, {'x': 245, 'y': 114, 'width': 36, 'height': 34}]",train_images/video_2/5693.jpg
671,19312,2,22643,5410,47,2-5410,"[{'x': 179, 'y': 333, 'width': 49, 'height': 47}]",train_images/video_2/5410.jpg
672,12923,1,60754,9358,942,1-9358,"[{'x': 537, 'y': 375, 'width': 73, 'height': 51}, {'x': 548, 'y': 297, 'width': 45, 'height': 40}]",train_images/video_1/9358.jpg
673,20286,2,22643,6384,1021,2-6384,"[{'x': 117, 'y': 314, 'width': 33, 'height': 33}]",train_images/video_2/6384.jpg
674,12950,1,60754,9385,969,1-9385,"[{'x': 395, 'y': 678, 'width': 91, 'height': 40}, {'x': 407, 'y': 557, 'width': 69, 'height': 65}, {'x': 296, 'y': 411, 'width': 50, 'height': 54}]",train_images/video_1/9385.jpg
675,19387,2,22643,5485,122,2-5485,"[{'x': 350, 'y': 361, 'width': 34, 'height': 35}, {'x': 14, 'y': 111, 'width': 24, 'height': 21}]",train_images/video_2/5485.jpg
676,19783,2,22643,5881,518,2-5881,"[{'x': 766, 'y': 419, 'width': 30, 'height': 26}, {'x': 726, 'y': 484, 'width': 61, 'height': 52}, {'x': 619, 'y': 255, 'width': 33, 'height': 23}, {'x': 619, 'y': 278, 'width': 27, 'height': 32}, {'x': 598, 'y': 268, 'width': 28, 'height': 29}]",train_images/video_2/5881.jpg
677,19815,2,22643,5913,550,2-5913,"[{'x': 558, 'y': 551, 'width': 43, 'height': 45}, {'x': 561, 'y': 599, 'width': 39, 'height': 38}, {'x': 537, 'y': 583, 'width': 36, 'height': 33}, {'x': 341, 'y': 296, 'width': 25, 'height': 26}, {'x': 359, 'y': 303, 'width': 29, 'height': 29}]",train_images/video_2/5913.jpg
678,19856,2,22643,5954,591,2-5954,"[{'x': 241, 'y': 567, 'width': 28, 'height': 29}, {'x': 262, 'y': 589, 'width': 29, 'height': 32}]",train_images/video_2/5954.jpg
679,12834,1,60754,9269,853,1-9269,"[{'x': 350, 'y': 217, 'width': 39, 'height': 26}, {'x': 189, 'y': 544, 'width': 69, 'height': 51}, {'x': 255, 'y': 549, 'width': 31, 'height': 26}]",train_images/video_1/9269.jpg
680,19624,2,22643,5722,359,2-5722,"[{'x': 776, 'y': 31, 'width': 44, 'height': 27}, {'x': 592, 'y': 64, 'width': 43, 'height': 31}, {'x': 364, 'y': 362, 'width': 45, 'height': 42}, {'x': 324, 'y': 384, 'width': 36, 'height': 36}, {'x': 603, 'y': 212, 'width': 40, 'height': 34}, {'x': 636, 'y': 65, 'width': 25, 'height': 22}, {'x': 780, 'y': 84, 'width': 35, 'height': 29}, {'x': 783, 'y': 52, 'width': 35, 'height': 25}]",train_images/video_2/5722.jpg
681,19320,2,22643,5418,55,2-5418,"[{'x': 187, 'y': 406, 'width': 49, 'height': 47}]",train_images/video_2/5418.jpg
682,20325,2,22643,6423,1060,2-6423,"[{'x': 0, 'y': 555, 'width': 29, 'height': 40}]",train_images/video_2/6423.jpg
683,21609,2,29859,8868,1096,2-8868,"[{'x': 438, 'y': 659, 'width': 64, 'height': 39}]",train_images/video_2/8868.jpg
684,20258,2,22643,6356,993,2-6356,"[{'x': 208, 'y': 108, 'width': 33, 'height': 28}]",train_images/video_2/6356.jpg
685,12756,1,60754,9191,775,1-9191,"[{'x': 446, 'y': 444, 'width': 51, 'height': 49}, {'x': 114, 'y': 632, 'width': 70, 'height': 54}, {'x': 39, 'y': 673, 'width': 42, 'height': 41}, {'x': 381, 'y': 410, 'width': 49, 'height': 38}, {'x': 495, 'y': 442, 'width': 36, 'height': 39}, {'x': 317, 'y': 288, 'width': 38, 'height': 31}, {'x': 317, 'y': 158, 'width': 42, 'height': 32}]",train_images/video_1/9191.jpg
686,12905,1,60754,9340,924,1-9340,"[{'x': 573, 'y': 184, 'width': 70, 'height': 48}, {'x': 580, 'y': 120, 'width': 48, 'height': 46}]",train_images/video_1/9340.jpg
687,19687,2,22643,5785,422,2-5785,"[{'x': 560, 'y': 573, 'width': 56, 'height': 61}, {'x': 590, 'y': 696, 'width': 57, 'height': 24}, {'x': 995, 'y': 338, 'width': 70, 'height': 60}, {'x': 1160, 'y': 243, 'width': 67, 'height': 66}, {'x': 1091, 'y': 386, 'width': 84, 'height': 73}, {'x': 878, 'y': 358, 'width': 65, 'height': 65}, {'x': 214, 'y': 464, 'width': 79, 'height': 76}, {'x': 1011, 'y': 644, 'width': 102, 'height': 72}, {'x': 363, 'y': 68, 'width': 57, 'height': 50}, {'x': 298, 'y': 72, 'width': 58, 'height': 34}, {'x': 485, 'y': 94, 'width': 38, 'height': 41}]",train_images/video_2/5785.jpg
688,19640,2,22643,5738,375,2-5738,"[{'x': 592, 'y': 198, 'width': 47, 'height': 28}, {'x': 602, 'y': 302, 'width': 40, 'height': 31}, {'x': 678, 'y': 295, 'width': 46, 'height': 31}, {'x': 882, 'y': 50, 'width': 45, 'height': 41}, {'x': 936, 'y': 69, 'width': 59, 'height': 38}, {'x': 477, 'y': 312, 'width': 45, 'height': 37}, {'x': 465, 'y': 530, 'width': 38, 'height': 39}, {'x': 518, 'y': 315, 'width': 30, 'height': 21}, {'x': 803, 'y': 78, 'width': 51, 'height': 45}, {'x': 368, 'y': 126, 'width': 53, 'height': 37}, {'x': 1014, 'y': 237, 'width': 51, 'height': 36}, {'x': 637, 'y': 323, 'width': 35, 'height': 26}, {'x': 915, 'y': 255, 'width': 42, 'height': 34}, {'x': 669, 'y': 376, 'width': 55, 'height': 38}, {'x': 680, 'y': 328, 'width': 41, 'height': 29}]",train_images/video_2/5738.jpg
689,21608,2,29859,8867,1095,2-8867,"[{'x': 440, 'y': 638, 'width': 64, 'height': 39}]",train_images/video_2/8867.jpg
690,20257,2,22643,6355,992,2-6355,"[{'x': 211, 'y': 111, 'width': 33, 'height': 28}]",train_images/video_2/6355.jpg
691,19743,2,22643,5841,478,2-5841,"[{'x': 1060, 'y': 579, 'width': 89, 'height': 60}, {'x': 757, 'y': 154, 'width': 50, 'height': 35}, {'x': 443, 'y': 692, 'width': 75, 'height': 27}, {'x': 378, 'y': 693, 'width': 33, 'height': 26}]",train_images/video_2/5841.jpg
692,19850,2,22643,5948,585,2-5948,"[{'x': 230, 'y': 473, 'width': 28, 'height': 29}, {'x': 256, 'y': 491, 'width': 29, 'height': 32}]",train_images/video_2/5948.jpg
693,20260,2,22643,6358,995,2-6358,"[{'x': 200, 'y': 98, 'width': 33, 'height': 28}]",train_images/video_2/6358.jpg
694,19322,2,22643,5420,57,2-5420,"[{'x': 191, 'y': 406, 'width': 49, 'height': 47}]",train_images/video_2/5420.jpg
695,12739,1,60754,9174,758,1-9174,"[{'x': 458, 'y': 294, 'width': 45, 'height': 40}, {'x': 189, 'y': 598, 'width': 82, 'height': 62}, {'x': 556, 'y': 652, 'width': 83, 'height': 67}, {'x': 505, 'y': 663, 'width': 70, 'height': 56}, {'x': 168, 'y': 434, 'width': 57, 'height': 48}, {'x': 93, 'y': 464, 'width': 41, 'height': 37}, {'x': 408, 'y': 258, 'width': 35, 'height': 34}, {'x': 338, 'y': 86, 'width': 40, 'height': 26}]",train_images/video_1/9174.jpg
696,20293,2,22643,6391,1028,2-6391,"[{'x': 43, 'y': 378, 'width': 45, 'height': 40}]",train_images/video_2/6391.jpg
697,18789,2,26651,4721,1049,2-4721,"[{'x': 217, 'y': 508, 'width': 42, 'height': 38}]",train_images/video_2/4721.jpg
698,12949,1,60754,9384,968,1-9384,"[{'x': 395, 'y': 678, 'width': 91, 'height': 40}, {'x': 422, 'y': 555, 'width': 69, 'height': 65}, {'x': 311, 'y': 410, 'width': 50, 'height': 54}]",train_images/video_1/9384.jpg
699,19746,2,22643,5844,481,2-5844,"[{'x': 1081, 'y': 643, 'width': 92, 'height': 59}, {'x': 763, 'y': 182, 'width': 50, 'height': 39}]",train_images/video_2/5844.jpg
700,20240,2,22643,6338,975,2-6338,"[{'x': 323, 'y': 89, 'width': 33, 'height': 28}]",train_images/video_2/6338.jpg
701,19586,2,22643,5684,321,2-5684,"[{'x': 312, 'y': 189, 'width': 34, 'height': 31}, {'x': 271, 'y': 205, 'width': 28, 'height': 22}, {'x': 590, 'y': 0, 'width': 33, 'height': 15}]",train_images/video_2/5684.jpg
702,23364,2,29859,10623,2851,2-10623,"[{'x': 109, 'y': 377, 'width': 40, 'height': 26}]",train_images/video_2/10623.jpg
703,19374,2,22643,5472,109,2-5472,"[{'x': 347, 'y': 393, 'width': 34, 'height': 35}]",train_images/video_2/5472.jpg
704,19684,2,22643,5782,419,2-5782,"[{'x': 604, 'y': 513, 'width': 50, 'height': 59}, {'x': 607, 'y': 664, 'width': 59, 'height': 51}, {'x': 708, 'y': 687, 'width': 77, 'height': 32}, {'x': 1016, 'y': 292, 'width': 70, 'height': 60}, {'x': 1184, 'y': 194, 'width': 67, 'height': 66}, {'x': 1114, 'y': 334, 'width': 81, 'height': 66}, {'x': 904, 'y': 317, 'width': 63, 'height': 58}, {'x': 265, 'y': 417, 'width': 73, 'height': 72}, {'x': 1046, 'y': 601, 'width': 87, 'height': 67}, {'x': 399, 'y': 50, 'width': 57, 'height': 50}, {'x': 338, 'y': 54, 'width': 48, 'height': 37}, {'x': 516, 'y': 71, 'width': 35, 'height': 36}]",train_images/video_2/5782.jpg
705,13047,1,60754,9482,1066,1-9482,"[{'x': 441, 'y': 282, 'width': 30, 'height': 30}]",train_images/video_1/9482.jpg
706,20715,2,29859,7974,202,2-7974,"[{'x': 478, 'y': 419, 'width': 35, 'height': 22}]",train_images/video_2/7974.jpg
707,21607,2,29859,8866,1094,2-8866,"[{'x': 444, 'y': 618, 'width': 62, 'height': 39}]",train_images/video_2/8866.jpg
708,12858,1,60754,9293,877,1-9293,"[{'x': 329, 'y': 298, 'width': 45, 'height': 30}, {'x': 353, 'y': 363, 'width': 37, 'height': 38}]",train_images/video_1/9293.jpg
709,23367,2,29859,10626,2854,2-10626,"[{'x': 109, 'y': 464, 'width': 40, 'height': 31}]",train_images/video_2/10626.jpg
710,19636,2,22643,5734,371,2-5734,"[{'x': 632, 'y': 129, 'width': 47, 'height': 27}, {'x': 645, 'y': 230, 'width': 40, 'height': 26}, {'x': 720, 'y': 219, 'width': 42, 'height': 30}, {'x': 525, 'y': 244, 'width': 44, 'height': 32}, {'x': 240, 'y': 601, 'width': 56, 'height': 51}, {'x': 195, 'y': 622, 'width': 39, 'height': 43}, {'x': 519, 'y': 439, 'width': 40, 'height': 36}, {'x': 566, 'y': 247, 'width': 28, 'height': 20}, {'x': 848, 'y': 13, 'width': 33, 'height': 37}, {'x': 412, 'y': 70, 'width': 53, 'height': 38}, {'x': 1060, 'y': 148, 'width': 37, 'height': 38}, {'x': 956, 'y': 175, 'width': 38, 'height': 32}, {'x': 712, 'y': 293, 'width': 55, 'height': 36}, {'x': 718, 'y': 247, 'width': 41, 'height': 29}]",train_images/video_2/5734.jpg
711,20149,2,22643,6247,884,2-6247,"[{'x': 513, 'y': 96, 'width': 36, 'height': 37}, {'x': 489, 'y': 120, 'width': 33, 'height': 31}, {'x': 468, 'y': 135, 'width': 35, 'height': 34}]",train_images/video_2/6247.jpg
712,19281,2,22643,5379,16,2-5379,"[{'x': 207, 'y': 139, 'width': 35, 'height': 43}, {'x': 614, 'y': 601, 'width': 47, 'height': 50}]",train_images/video_2/5379.jpg
713,19368,2,22643,5466,103,2-5466,"[{'x': 386, 'y': 307, 'width': 34, 'height': 35}]",train_images/video_2/5466.jpg
714,18790,2,26651,4722,1050,2-4722,"[{'x': 211, 'y': 517, 'width': 36, 'height': 38}]",train_images/video_2/4722.jpg
715,23368,2,29859,10627,2855,2-10627,"[{'x': 101, 'y': 498, 'width': 40, 'height': 34}]",train_images/video_2/10627.jpg
716,19328,2,22643,5426,63,2-5426,"[{'x': 214, 'y': 363, 'width': 49, 'height': 47}]",train_images/video_2/5426.jpg
717,19590,2,22643,5688,325,2-5688,"[{'x': 286, 'y': 128, 'width': 34, 'height': 31}, {'x': 242, 'y': 138, 'width': 36, 'height': 34}]",train_images/video_2/5688.jpg
718,12848,1,60754,9283,867,1-9283,"[{'x': 355, 'y': 264, 'width': 45, 'height': 27}, {'x': 376, 'y': 322, 'width': 37, 'height': 38}, {'x': 200, 'y': 640, 'width': 66, 'height': 56}, {'x': 255, 'y': 645, 'width': 35, 'height': 29}]",train_images/video_1/9283.jpg
719,12773,1,60754,9208,792,1-9208,"[{'x': 381, 'y': 673, 'width': 57, 'height': 46}, {'x': 346, 'y': 503, 'width': 39, 'height': 36}, {'x': 308, 'y': 636, 'width': 49, 'height': 50}, {'x': 449, 'y': 665, 'width': 47, 'height': 48}, {'x': 248, 'y': 425, 'width': 38, 'height': 31}, {'x': 245, 'y': 270, 'width': 46, 'height': 34}, {'x': 410, 'y': 333, 'width': 27, 'height': 24}, {'x': 249, 'y': 505, 'width': 30, 'height': 27}]",train_images/video_1/9208.jpg
